Neighbourhood,n_5class_rows,mean_assessed_value,median_assessed_value,sd_assessed_value
BONNIE DOON,1652,546074.7578692485,489500,292386.73384828586
BOYLE STREET,1068,148389.98127340834,103500,122251.72351098164
BRANDER GARDENS,875,411850.85714285687,231500,538148.2305673485
BRECKENRIDGE GREENS,766,412752.61096605804,471750,145829.03800857792
BRINTNELL,1752,472337.0433789953,475000,77487.28723825296
BRITANNIA YOUNGSTOWN,1455,295416.1512027494,325000,167806.40592549878
BROOKSIDE,588,736115.6462585037,632000,395706.6730554387
BULYEA HEIGHTS,1281,702362.2170179547,690000,203043.56816045893
CAERNARVON,1418,322020.09873060684,365000,105307.0892519049
CALDER,1355,335069.74169741705,323500,124900.68332000135
CALLAGHAN,1078,543897.9591836754,478500,232736.1587049138
CALLINGWOOD NORTH,798,215555.76441102714,204500,89212.33301490324
CALLINGWOOD SOUTH,1279,185466.77091477704,171500,57957.22032604435
CAMERON HEIGHTS,749,905275.0333778387,697000,537175.7657100785
CANON RIDGE,930,233367.20430107517,220000,90485.06617670324
CANORA,1086,292049.26335174945,304000,179813.55836991378
CANOSSA,1039,458970.64485081803,466500,68730.88351964565
CAPILANO,1090,538388.532110092,489250,153781.07674657647
CARLISLE,1084,342843.6346863467,367500,86335.30345356176
CARLTON,1788,467914.9888143176,479250,158441.22757533487
CARTER CREST,616,618696.4285714283,629000,170366.60009006617
CASSELMAN,1190,274794.9579831934,204250,132031.72793800096
CAVANAGH,1061,562539.5852968888,529000,126875.37838001954
CENTRAL MCDOUGALL,950,165731.57894736822,108500,123098.60540183754
CHAMBERY,779,635240.0513478821,571000,201104.40288987712
CHAPPELLE AREA,4137,502128.83732173126,477000,152490.68234980028
CHARLESWORTH,2521,484879.21459738223,494000,165822.42781902436
CLAREVIEW TOWN CENTRE,1533,214217.54729289003,169500,99612.69218907399
CLOVER BAR AREA,2,856500,856500,0
CLOVERDALE,472,511590.0423728809,429500,262957.6908611214
CPR IRVINE,1,179500,179500,NA
CRAWFORD PLAINS,1388,379000,399000,101768.77675463188
CRESTWOOD,855,1067615.204678365,771000,910113.0732451505
CROMDALE,694,209851.58501440883,128500,232242.77525239796
CRYSTALLINA NERA EAST,108,519736.1111111111,501250,73750.2244043262
CRYSTALLINA NERA WEST,1280,477680.859375,480750,169661.78788466504
CUMBERLAND,1979,428446.43759474583,447000,111662.36715119549
CY BECKER,1029,509016.52089407184,489500,112065.59545191827
DALY GROVE,1082,377114.14048059145,404500,115513.47841011424
DECHENE,597,524535.175879397,524000,51504.85839640552
DECOTEAU,41,1171500,1121500,190093.3980968303
DELTON,730,325039.0410958904,306500,102377.33559764283
DELWOOD,1315,365713.688212928,368500,59021.86895486745
DESROCHERS AREA,939,533921.7252396165,515500,119411.4163325203
DONSDALE,584,819434.93150684994,756750,661147.4354759
DOVERCOURT,748,397050.13368983957,383000,74090.30065119528
DOWNTOWN,5740,244596.68989546332,214500,199037.04813489015
DUGGAN,1186,445348.6509274871,465500,97446.51928386843
DUNLUCE,1820,339529.9450549453,378750,107554.62607894198
EASTWOOD,1089,277592.2865013771,275000,146378.78152047118
EAUX CLAIRES,1390,354169.4244604312,345750,174928.1367423395
EBBERS,517,409882.97872340464,430000,164063.4813456823
EDGEMONT,2237,550231.7836388017,512000,158538.44921447468
EDMONTON ENERGY AND TECHNOLOGY PARK,1,518000,518000,NA
EDMONTON SOUTH EAST,22,860431.8181818182,834250,175868.07118747695
EKOTA,695,391490.647482014,415500,106113.41323602934
ELLERSLIE,2071,391475.3742153577,403500,286816.084032859
ELMWOOD,776,380327.3195876287,387500,75667.35232262193
ELMWOOD PARK,379,313934.0369393141,333000,140380.7968496268
ELSINORE,838,480804.89260143175,487500,97755.00213279968
EMPIRE PARK,993,206863.54481369563,173500,75991.58856467549
ERMINESKIN,1507,275435.301924353,239500,121584.52249437191
EVANSDALE,1555,319391.9614147905,369500,123016.05729991088
FALCONER HEIGHTS,603,572933.6650082921,586000,165485.24412845104
FOREST HEIGHTS,1466,521991.8144611185,473500,200198.04427001334
FRASER,1481,392551.3166779247,371000,213239.40770869338
FULTON PLACE,897,463357.30211817194,453000,111981.49477759268
GARIEPY,741,497980.4318488524,530500,181532.1576986629
GARNEAU,2068,368221.7117988383,320250,245919.9734283136
GLASTONBURY,2446,418363.4505314783,437750,157479.79763636357
GLENGARRY,1206,306348.673300166,351000,107231.07299116204
GLENORA,1523,833168.7458962603,710000,653958.994669996
GLENRIDDING HEIGHTS,1548,524564.2764857879,491500,132410.00738091953
GLENRIDDING RAVINE,1052,589789.9239543725,587500,119028.07148452959
GLENWOOD,1698,319933.1566548883,333500,194875.96143114357
GOLD BAR,889,444607.4240719908,417000,134926.2832226565
GRANDVIEW HEIGHTS,344,1092625,953000,450979.7032952332
GRANVILLE,935,563440.1069518722,587500,172926.3874838402
GRAYDON HILL,501,502632.73453093786,461500,145169.23519226586
GREENFIELD,1354,517323.1166912851,504500,68912.52950784013
GREENVIEW,994,406960.2615694155,426250,130033.1671236125
GRIESBACH,2117,514209.73075106274,482000,207891.08541007814
GROVENOR,1019,527700.1962708542,452500,265785.65776622476
HADDOW,1532,567584.5300261108,588500,219780.7385244734
HAGMANN ESTATE INDUSTRIAL,6,197500,204000,19814.136367755218
HAIRSINE,824,244791.26213592206,202500,92604.93766564285
HAWKS RIDGE,438,603380.1369863014,597250,133376.48626124236
HAYS RIDGE AREA,305,1180503.278688525,1150000,347464.2801440989
HAZELDEAN,1062,507016.00753295684,460000,192010.321225176
HENDERSON ESTATES,622,796428.4565916399,710000,285579.07965187525
HERITAGE VALLEY TOWN CENTRE AREA,396,225656.56565656586,179000,130091.26584999434
HIGH PARK,622,419446.94533762056,381500,190143.68136733572
HIGHLANDS,1148,487733.88501742174,433000,248283.70667246231
HILLVIEW,1096,379738.5948905104,410000,131691.13011544565
HODGSON,976,596168.0327868863,580000,341932.46513073647
HOLLICK-KENYON,1847,437020.03248510987,450000,124218.71167773611
HOLYROOD,1042,535799.90403071,476000,178851.44966440983
HOMESTEADER,971,300590.11328527256,332000,99388.92865538652
HUDSON,901,446430.0776914536,473000,181717.7056587578
IDYLWYLDE,664,403460.09036144556,401000,219975.3729270873
INDUSTRIAL HEIGHTS,3,143000,146500,8321.658488546618
INGLEWOOD,1476,383678.86178861785,395500,248435.71863131152
JACKSON HEIGHTS,1267,468300.3157063933,470000,100241.02068209603
JAMIESON PLACE,1382,465125.54269175074,470000,84531.08066055675
JASPER PARK,623,365156.5008025677,372500,196635.45355180406
KAMEYOSEK,753,301701.1952191234,276500,102782.54563591699
KEHEEWIN,1204,342739.2026578084,330750,172795.18723871696
KENILWORTH,975,445728.7179487179,436500,94033.63184392688
KENNEDALE INDUSTRIAL,6,209500,192250,48206.84598685129
KENSINGTON,1342,346384.5007451567,354000,88497.61262559095
KERNOHAN,1135,334614.0969162997,340500,87531.61421548632
KESWICK,2228,670564.1831238791,630250,297172.1554862161
KILDARE,939,296314.1640042603,355500,109937.75046939772
KILKENNY,1571,349962.7625716104,377000,102327.40345499369
KILLARNEY,841,364410.22592152207,353500,97316.38982534943
KING EDWARD PARK,1858,421797.36275565217,396000,208062.45044047292
KINGLET GARDENS,279,607806.4516129035,585000,177509.8745696638
KINISKI GARDENS,2209,413380.4889090086,383000,123916.93551037564
KINOKAMAU PLAINS AREA,53,769566.037735849,754500,220705.36045161088
KIRKNESS,1249,330299.03923138476,341000,113810.13681858886
KLARVATTEN,2037,467464.899361806,455000,111903.2903234674
LA PERLE,1619,339171.40210006176,357500,134628.46871878798
LAGO LINDO,1364,391842.375366569,392500,85587.1894178442
LANSDOWNE,363,739122.5895316803,722500,286880.1451217894
LARKSPUR,1930,395255.6994818673,440750,136611.51524530532
LAUDERDALE,793,343643.75788146287,337000,112979.11228465273
LAUREL,4006,542531.9520718933,506000,160179.17434132268
LAURIER HEIGHTS,925,875752.4324324346,753500,486010.58112382184
LEE RIDGE,703,340131.5789473681,380500,114969.01031075226
LEGER,864,579020.8333333342,567000,129677.46165549991
LENDRUM PLACE,617,557362.2366288494,542500,148039.14940541118
LEWIS FARMS INDUSTRIAL,29,1156534.4827586208,1089500,240856.69016459628
LORELEI,1279,344556.2939796716,378000,135927.81629105104
LYMBURN,2055,352679.562043796,382000,103999.73490155589
LYNNWOOD,775,464903.22580645175,451500,68383.19925599499
MACEWAN,2385,346722.64150943555,357000,152677.5025639352
MACTAGGART,1236,674210.7605177953,703250,489469.8551977186
MAGRATH HEIGHTS,1476,753043.360433605,711500,392767.4053797837
MALMO PLAINS,733,471349.93178717606,479000,168555.82733812602
MAPLE,1356,523445.7964601769,477750,134135.44062812664
MAPLE RIDGE INDUSTRIAL,6,1353250,1470250,373447.4193243274
MARQUIS,33,757393.9393939395,731500,215012.309152572
MATT BERRY,1299,467877.2132409542,493500,108454.14049155825
MAYFIELD,868,323276.4976958528,336250,94655.40696407772
MAYLIEWAN,1255,518150.5976095624,509500,96705.07556686032
MCCAULEY,797,273407.15181932243,252500,101233.22262656706
MCCONACHIE,3423,490818.1419807191,496000,148169.1125955321
MCKERNAN,897,690862.3188405796,605500,272042.0017596598
MCLEOD,872,405568.8073394494,382500,83064.93504858983
MCQUEEN,461,430086.76789587847,431000,138853.69630191594
MEADOWLARK PARK,1191,375403.86230058817,400500,87707.98686470927
MELTWATER,6,918000,888000,176063.3408748113
MENISA,868,420641.1290322582,430500,98262.59431441715
MEYOKUMIN,940,352700.53191489365,379500,114974.14373278151
MEYONOHK,1101,314069.93642143486,327500,125468.78863937593
MICHAELS PARK,795,329552.2012578613,388000,127092.96704222754
MILL CREEK RAVINE NORTH,4,1055750,689250,1233639.5002863142
MILL WOODS TOWN CENTRE,475,170126.31578947365,166000,34863.293024798695
MILLER,1018,392125.2455795677,413750,107367.83639536018
MINCHAU,999,395461.4614614613,401000,94852.52642816566
MONTROSE,1148,289228.2229965157,276000,115883.77744138513
NEWTON,1139,341502.6338893765,333500,100729.17801773529
NORTH GLENORA,713,497764.37587657804,454000,144389.30587300344
NORTHMOUNT,1073,350697.57688723184,381500,97793.54067933456
OGILVIE RIDGE,361,774382.2714681441,759500,284155.5361776041
OLESKIW,1066,870471.3883677317,763750,390642.76438761724
ORMSBY PLACE,1756,379341.9703872419,414000,160899.1657424868
OTTEWELL,2299,438768.16006959707,449500,125744.01194559051
OVERLANDERS,452,347611.72566371673,369000,95616.21372882256
OXFORD,1387,465165.1045421775,467000,130599.9302007526
OZERNA,1420,459381.6901408457,463750,144299.0325647217
PAISLEY,847,493965.7615112161,469500,112122.97214700391
PARKALLEN,869,561579.9769850398,501000,275353.89292648307
PARKDALE,1503,243156.3539587498,243000,117277.26220190214
PARKVIEW,1327,882261.8688771634,644500,840117.980272532
PATRICIA HEIGHTS,431,584221.5777262176,537500,530526.7239818376
PEMBINA,440,237428.40909090926,201250,70766.6606651758
PLEASANTVIEW,1446,468523.51313969615,440000,324868.1832235519
POLLARD MEADOWS,1364,322385.6304985336,366500,130832.04204998206
POTTER GREENS,569,600200.351493849,596000,90383.5300255319
PRINCE CHARLES,590,419477.96610169497,349500,310481.0078248988
PRINCE RUPERT,470,341574.46808510635,375750,150611.30512545462
QUARRY RIDGE,192,967734.375,857250,331947.20573994925
QUEEN ALEXANDRA,1454,390491.0591471804,377500,217237.3011228797
QUEEN MARY PARK,2107,216051.25771238736,180000,156200.54387553164
QUESNELL HEIGHTS,124,1159854.8387096776,912250,725580.5546998283
RAMSAY HEIGHTS,1041,536609.0297790584,576500,245820.53212565178
RAPPERSWIL,1118,512040.69767441886,499500,99861.71458381964
RHATIGAN RIDGE,1128,716433.9539007089,664750,224321.1890479142
RICHFIELD,685,355891.2408759128,391000,112711.61479767777
RICHFORD,389,590078.4061696664,490000,463836.28454703884
RIDEAU PARK,543,341402.3941068141,436000,174620.34900254486
RIO TERRACE,508,702956.6929133866,549000,551891.6153763973
RITCHIE,1815,470826.1707988984,422500,257464.41229432725
RIVER VALLEY FORT EDMONTON,6,2448750,2443000,609665.2155076588
RIVER VALLEY HERMITAGE,62,227604.8387096774,207000,39593.33619796436
RIVER VALLEY HIGHLANDS,9,483055.55555555556,669000,444122.83242114197
RIVER VALLEY KESWICK,1,4031000,4031000,NA
RIVER VALLEY WINDEMERE,1,1501500,1501500,NA
RIVER'S EDGE,76,622921.0526315788,546500,300935.4643178676
RIVERDALE,842,522366.9833729216,487500,235970.72538089746
RIVERVIEW AREA,126,1022480.1587301588,941250,325678.62319036934
ROSENTHAL,1957,506201.83955033286,497000,135283.4821348735
ROSSDALE,341,516784.4574780062,493000,284194.06122259155
ROSSLYN,977,357624.8720573182,358000,69571.73784351377
ROYAL GARDENS,1027,347611.9766309644,433000,151974.3124348527
RUNDLE HEIGHTS,956,263752.6150627623,322000,139371.9617083427
RURAL NORTH EAST HORSE HILL,46,841336.956521739,802500,205080.8527372077
RURAL NORTH EAST SOUTH STURGEON,29,631396.551724138,584000,190325.2094306679
RUTHERFORD,4352,407618.22150735394,402500,179281.91209610197
SAKAW,1211,373674.2361684562,385000,93752.57235553437
SATOO,1202,375087.77038269583,397000,86976.43402166238
SCHONSEE,1684,490350.05938242195,507500,185955.30339402775
SECORD,2980,521197.8187919462,525000,99972.24461382213
SHERBROOKE,925,317090.2702702698,363000,144596.87098978006
SHERWOOD,453,418814.5695364236,370500,268991.16437705286
SIFTON PARK,405,317700,354000,92286.11611571252
SILVER BERRY,2555,424421.1350293549,442500,122693.195199573
SKYRATTLER,934,241168.09421841564,193750,151199.33220478258
SOUTH TERWILLEGAR,3696,403967.9383116866,393500,183120.7706153747
SOUTHEAST (ANNEXED) INDUSTRIAL,1,903000,903000,NA
SPRUCE AVENUE,549,357161.20218579244,335500,182367.44753104943
STARLING,766,551735.639686684,577500,137654.96421341592
STEINHAUER,744,446350.8064516128,479250,120228.76041576693
STEWART GREENS,448,541351.5625,533750,87203.2119621981
STILLWATER,559,469216.4579606441,441500,126562.8628750001
STRATHCONA,2897,394341.04245771246,300500,313848.84784262796
STRATHCONA INDUSTRIAL PARK,1,290500,290500,NA
STRATHCONA JUNCTION,1,151000,151000,NA
STRATHEARN,650,583233.8461538462,478750,340695.6887304927
SUDER GREENS,1042,473751.91938579606,476500,126341.2446779875
SUMMERLEA,586,335750,348750,134352.19454659897
SUMMERSIDE,4940,567950.1012145749,519000,278329.2617766147
SWEET GRASS,1000,346982.5,265000,204382.71511551065
TAMARACK,1742,471191.73363949504,461500,120240.83137898304
TAWA,863,246826.18771726548,249500,71968.44845672762
TERRA LOSA,1173,233022.59164535385,205000,80438.1620294981
TERRACE HEIGHTS,637,409650.7064364205,444000,172704.82795153875
TERWILLEGAR TOWNE,2333,508376.98242605996,468500,232947.32939779782
THE HAMPTONS,3921,469044.24891609355,475500,164731.10748634153
THE ORCHARDS AT ELLERSLIE,2650,517911.32075471734,496500,124558.71318970423
THE UPLANDS,753,572462.1513944219,544000,201373.89529563053
THORNCLIFF,724,326556.6298342544,369500,108172.69936638974
TIPASKAN,812,319160.71428571426,381750,129863.7115281593
TRUMPETER AREA,967,553333.505687694,554500,140188.55128505832
TWEDDLE PLACE,745,378522.14765100664,411500,102507.93232199035
TWIN BROOKS,2308,597260.8318890822,567000,230576.4242513691
VIRGINIA PARK,197,438540.60913705564,381500,245170.09583859242
WALKER,4438,468064.55610635446,456250,163969.0504492332
WEBBER GREENS,963,545599.1692627207,505000,140519.85927868
WEDGEWOOD HEIGHTS,516,753794.5736434105,609750,436772.1823462071
WEINLOS,1090,354730.7339449549,370750,122210.9649142936
WELLINGTON,964,364466.804979253,368000,68520.55832785586
WEST JASPER PLACE,714,404036.4145658259,397000,302343.44076831895
WEST MEADOWLARK PARK,1066,290240.15009380854,321000,133898.91436858408
WESTBROOK ESTATE,318,1552224.8427672952,1226000,956601.2484298821
WESTMOUNT,2611,429030.06510915136,415000,309830.9122903739
WESTRIDGE,495,720288.8888888895,655000,282895.1884167169
WESTWOOD,683,339668.3748169838,323000,230517.79861719944
WILD ROSE,2468,478121.55591572163,479000,173405.05922710383
WINDERMERE,4586,702922.4814653203,577500,563181.6560279664
WINDSOR PARK,507,1342975.3451676539,1112500,725269.4700818693
WOODCROFT,691,393881.33140376303,415000,126877.92986079583
WÎHKWÊNTÔWIN,7443,216559.85489722143,167500,170541.67424950484
YORK,1081,328448.1961147089,345000,85042.9227082507
